Machine Type,Air_temperature_K_,Process_temperature_K_,Rotational_speed_rpm_,Torque_Nm_,Tool_wear_min_,temperature_difference,Mechanical_Power_W_,Actual_Failure,Predicted_Failure,Failure Probability,Risk Level,Machine ID,Prediction Time,Health Score,Predicted Status,Machine Status
1,303.4,312.7,1534,35.5,98,9.300000000000011,5702.7237,0,0,0.002864225,Low,M-1522,2026-07-02 10:21:00,99.71,Normal,Running
1,297.5,308.9,1469,44.0,185,11.399999999999977,6768.6661,0,0,1.7396342e-05,Low,M-1523,2026-07-02 10:22:00,100.0,Normal,Running
0,303.1,311.3,2056,19.7,167,8.199999999999989,4241.4852,0,0,0.0001796785,Low,M-1524,2026-07-02 10:23:00,99.98,Normal,Running
2,299.7,310.6,1572,38.0,139,10.900000000000034,6255.5393,0,0,0.00015312798,Low,M-1525,2026-07-02 10:24:00,99.98,Normal,Running
1,302.4,311.8,1451,42.0,110,9.400000000000034,6381.8313,0,0,0.0007183343,Low,M-1526,2026-07-02 10:25:00,99.93,Normal,Running
2,298.7,309.6,1800,24.8,78,10.900000000000034,4674.6899,0,0,3.9853006e-05,Low,M-1527,2026-07-02 10:26:00,100.0,Normal,Running
1,302.8,312.1,1487,36.6,84,9.300000000000011,5699.2889,0,0,0.0017812473,Low,M-1528,2026-07-02 10:27:00,99.82,Normal,Running
1,299.6,311.0,1552,33.2,139,11.399999999999977,5395.832,0,0,4.990915e-05,Low,M-1529,2026-07-02 10:28:00,100.0,Normal,Running
2,295.8,306.5,1641,32.2,101,10.699999999999989,5533.4128,0,0,7.521639e-06,Low,M-1530,2026-07-02 10:29:00,100.0,Normal,Running
2,299.1,310.1,1570,30.9,226,11.0,5080.2695,0,0,0.21706565,Low,M-1531,2026-07-02 10:30:00,78.29,Normal,Running
1,297.2,308.6,1578,34.4,76,11.400000000000034,5684.5234,0,0,7.3322612e-06,Low,M-1532,2026-07-02 10:31:00,100.0,Normal,Running
0,300.9,310.4,1457,43.8,69,9.5,6682.8587,0,0,0.00063756877,Low,M-1533,2026-07-02 10:32:00,99.94,Normal,Running
1,301.5,311.1,1469,49.5,107,9.600000000000023,7614.7494,0,0,0.00018566973,Low,M-1534,2026-07-02 10:33:00,99.98,Normal,Running
1,301.4,311.1,1462,37.1,41,9.700000000000045,5680.0205,0,0,0.0006977431,Low,M-1535,2026-07-02 10:34:00,99.93,Normal,Running
0,300.9,311.9,1513,38.0,38,11.0,6020.7576,0,0,7.913057e-05,Low,M-1536,2026-07-02 10:35:00,99.99,Normal,Running
1,302.2,311.5,1424,45.2,39,9.300000000000011,6740.2661,0,0,0.08833045,Low,M-1537,2026-07-02 10:36:00,91.17,Normal,Running
1,300.8,310.4,1368,46.8,21,9.599999999999966,6704.4101,0,0,0.009840374,Low,M-1538,2026-07-02 10:37:00,99.02,Normal,Running
1,301.5,310.5,1466,48.1,189,9.0,7384.2716,0,0,0.0010284347,Low,M-1539,2026-07-02 10:38:00,99.9,Normal,Running
2,302.1,310.7,1376,46.3,210,8.599999999999966,6671.5699,1,1,0.9766842,High,M-1540,2026-07-02 10:39:00,2.33,Failure Predicted,Critical
0,298.8,309.6,1309,57.4,185,10.800000000000011,7868.2864,0,0,0.27682456,Low,M-1541,2026-07-02 10:40:00,72.32,Normal,Running
1,300.2,311.5,1383,42.1,60,11.300000000000011,6097.2344,0,0,0.00019255055,Low,M-1542,2026-07-02 10:41:00,99.98,Normal,Running
2,298.7,309.6,1452,42.7,180,10.900000000000034,6492.6667,0,0,0.0001551783,Low,M-1543,2026-07-02 10:42:00,99.98,Normal,Running
1,302.6,310.4,1478,47.7,189,7.7999999999999545,7382.8056,0,0,0.00096590084,Low,M-1544,2026-07-02 10:43:00,99.9,Normal,Running
2,300.8,310.6,1545,37.5,155,9.800000000000011,6067.2008,0,0,0.000115879,Low,M-1545,2026-07-02 10:44:00,99.99,Normal,Running
1,297.1,308.3,1763,25.7,139,11.199999999999989,4744.7579,0,0,0.00014008711,Low,M-1546,2026-07-02 10:45:00,99.99,Normal,Running
0,300.0,311.4,1641,34.5,155,11.399999999999977,5928.6566,0,0,0.00011802967,Low,M-1547,2026-07-02 10:46:00,99.99,Normal,Running
2,300.7,309.5,1622,30.5,14,8.800000000000011,5180.591,0,0,2.134316e-05,Low,M-1548,2026-07-02 10:47:00,100.0,Normal,Running
1,297.4,308.5,1501,44.9,20,11.100000000000023,7057.5774,0,0,4.9612947e-05,Low,M-1549,2026-07-02 10:48:00,100.0,Normal,Running
1,300.2,311.0,1627,33.7,147,10.800000000000011,5741.7737,0,0,0.00018691581,Low,M-1550,2026-07-02 10:49:00,99.98,Normal,Running
1,302.4,311.9,1452,43.1,137,9.5,6553.4879,0,0,0.00017524541,Low,M-1551,2026-07-02 10:50:00,99.98,Normal,Running
2,303.9,313.1,1514,41.1,121,9.200000000000045,6516.2287,0,0,4.0899922e-05,Low,M-1552,2026-07-02 10:51:00,100.0,Normal,Running
1,297.3,308.4,1472,41.3,67,11.099999999999966,6366.2909,0,0,3.9726005e-05,Low,M-1553,2026-07-02 10:52:00,100.0,Normal,Running
1,298.9,310.0,1470,45.9,109,11.100000000000023,7065.756,0,0,0.0004693403,Low,M-1554,2026-07-02 10:53:00,99.95,Normal,Running
2,302.3,311.2,1546,40.0,71,8.899999999999977,6475.8697,0,0,3.6743426e-05,Low,M-1555,2026-07-02 10:54:00,100.0,Normal,Running
1,297.2,308.7,1463,49.9,146,11.5,7644.9296,0,0,1.2423362e-05,Low,M-1556,2026-07-02 10:55:00,100.0,Normal,Running
1,301.5,310.6,1481,46.8,20,9.100000000000023,7258.21,0,0,0.0011654311,Low,M-1557,2026-07-02 10:56:00,99.88,Normal,Running
1,299.2,310.2,1609,33.2,156,11.0,5594.0037,0,0,0.00024190833,Low,M-1558,2026-07-02 10:57:00,99.98,Normal,Running
1,300.0,309.6,1571,33.1,65,9.600000000000023,5445.4377,0,0,0.00028282436,Low,M-1559,2026-07-02 10:58:00,99.97,Normal,Running
2,298.9,309.9,1449,44.1,112,11.0,6691.6866,0,0,0.0001395429,Low,M-1560,2026-07-02 10:59:00,99.99,Normal,Running
1,299.2,310.6,1675,33.3,28,11.400000000000034,5841.0061,0,0,1.3215436e-05,Low,M-1561,2026-07-02 11:00:00,100.0,Normal,Running
1,302.3,310.9,1529,33.4,62,8.599999999999966,5347.8913,0,0,0.00056467147,Low,M-1562,2026-07-02 11:01:00,99.94,Normal,Running
1,300.9,310.9,1228,66.4,109,10.0,8538.7651,0,0,0.26610866,Low,M-1563,2026-07-02 11:02:00,73.39,Normal,Running
2,300.3,311.7,1374,47.9,222,11.399999999999977,6892.0888,1,0,0.010688225,Low,M-1564,2026-07-02 11:03:00,98.93,Normal,Running
1,297.4,308.7,1545,36.9,125,11.300000000000011,5970.1256,0,0,1.3419208e-05,Low,M-1565,2026-07-02 11:04:00,100.0,Normal,Running
2,300.2,310.4,1202,61.7,74,10.199999999999989,7766.3731,0,0,0.0022261103,Low,M-1566,2026-07-02 11:05:00,99.78,Normal,Running
1,298.1,308.7,1556,31.6,145,10.599999999999966,5149.0285,0,0,0.0007198725,Low,M-1567,2026-07-02 11:06:00,99.93,Normal,Running
2,300.6,309.4,1452,39.4,78,8.799999999999955,5990.8915,0,0,0.0010665932,Low,M-1568,2026-07-02 11:07:00,99.89,Normal,Running
1,299.9,309.4,1858,22.5,22,9.5,4377.8094,0,0,0.00026306696,Low,M-1569,2026-07-02 11:08:00,99.97,Normal,Running
2,298.2,309.0,1694,28.0,5,10.800000000000011,4967.0674,0,0,1.0729172e-05,Low,M-1570,2026-07-02 11:09:00,100.0,Normal,Running
1,302.6,311.9,1598,35.5,69,9.299999999999955,5940.647,0,0,0.0021997239,Low,M-1571,2026-07-02 11:10:00,99.78,Normal,Running
0,301.4,310.7,1516,36.4,83,9.300000000000011,5778.6874,0,0,0.0033097772,Low,M-1572,2026-07-02 11:11:00,99.67,Normal,Running
1,298.1,307.7,1767,27.0,127,9.599999999999966,4996.0748,0,0,5.489309e-05,Low,M-1573,2026-07-02 11:12:00,99.99,Normal,Running
1,297.6,308.3,1658,34.3,59,10.699999999999989,5955.3496,0,0,9.2761155e-05,Low,M-1574,2026-07-02 11:13:00,99.99,Normal,Running
1,298.8,309.9,1568,33.7,13,11.099999999999966,5533.5594,0,0,3.0161144e-05,Low,M-1575,2026-07-02 11:14:00,100.0,Normal,Running
0,300.3,309.5,1438,44.0,59,9.199999999999989,6625.8283,0,0,0.0015955544,Low,M-1576,2026-07-02 11:15:00,99.84,Normal,Running
1,300.6,310.5,1570,38.3,14,9.899999999999977,6296.9036,0,0,0.00025792082,Low,M-1577,2026-07-02 11:16:00,99.97,Normal,Running
0,300.7,310.8,1296,58.2,204,10.100000000000023,7898.7179,0,1,0.9870396,High,M-1578,2026-07-02 11:17:00,1.3,Failure Predicted,Critical
1,300.0,311.3,1407,47.3,208,11.300000000000011,6969.2149,0,0,0.25024584,Low,M-1579,2026-07-02 11:18:00,74.98,Normal,Running
1,296.6,307.5,1582,37.9,197,10.899999999999977,6278.7661,0,0,0.00511013,Low,M-1580,2026-07-02 11:19:00,99.49,Normal,Running
0,303.7,312.6,1711,27.6,170,8.900000000000034,4945.2438,0,0,0.0004310994,Low,M-1581,2026-07-02 11:20:00,99.96,Normal,Running
2,299.5,310.9,1577,34.6,159,11.399999999999977,5713.9497,0,0,0.00014576789,Low,M-1582,2026-07-02 11:21:00,99.99,Normal,Running
1,297.9,309.1,1521,36.1,15,11.200000000000045,5749.9628,0,0,2.818154e-05,Low,M-1583,2026-07-02 11:22:00,100.0,Normal,Running
1,298.5,309.4,1517,40.2,45,10.899999999999977,6386.1667,0,0,0.00029551415,Low,M-1584,2026-07-02 11:23:00,99.97,Normal,Running
1,296.8,307.7,1565,40.1,89,10.899999999999977,6571.8453,0,0,1.829438e-05,Low,M-1585,2026-07-02 11:24:00,100.0,Normal,Running
1,298.9,308.3,1855,23.8,33,9.400000000000034,4623.2725,0,0,9.152847e-05,Low,M-1586,2026-07-02 11:25:00,99.99,Normal,Running
1,297.5,309.4,1803,24.7,98,11.899999999999977,4663.6,0,0,4.3378484e-05,Low,M-1587,2026-07-02 11:26:00,100.0,Normal,Running
1,300.2,309.4,1526,35.3,46,9.199999999999989,5641.0228,0,0,0.00030107558,Low,M-1588,2026-07-02 11:27:00,99.97,Normal,Running
0,300.6,309.7,1470,43.8,18,9.099999999999966,6742.4862,0,0,0.00029867518,Low,M-1589,2026-07-02 11:28:00,99.97,Normal,Running
0,298.9,309.3,1375,42.7,58,10.400000000000034,6148.3586,0,0,0.024967821,Low,M-1590,2026-07-02 11:29:00,97.5,Normal,Running
1,301.2,310.4,1515,38.4,51,9.199999999999989,6092.1765,0,0,0.00018654743,Low,M-1591,2026-07-02 11:30:00,99.98,Normal,Running
2,302.3,311.4,1571,32.7,17,9.099999999999966,5379.6318,0,0,0.00031288774,Low,M-1592,2026-07-02 11:31:00,99.97,Normal,Running
2,299.5,308.9,1448,42.9,74,9.399999999999977,6505.1074,0,0,2.7429545e-05,Low,M-1593,2026-07-02 11:32:00,100.0,Normal,Running
1,302.7,312.2,1572,34.4,228,9.5,5662.9093,0,1,0.73019797,High,M-1594,2026-07-02 11:33:00,26.98,Failure Predicted,Critical
0,299.5,309.2,1872,22.6,162,9.699999999999989,4430.3996,0,0,0.005523879,Low,M-1595,2026-07-02 11:34:00,99.45,Normal,Running
1,299.4,308.9,1440,42.5,87,9.5,6408.849,0,0,0.00033055176,Low,M-1596,2026-07-02 11:35:00,99.97,Normal,Running
1,298.6,309.7,1925,22.1,7,11.099999999999966,4455.0402,0,0,0.00021135468,Low,M-1597,2026-07-02 11:36:00,99.98,Normal,Running
2,303.9,312.9,1430,53.5,189,9.0,8011.5849,0,0,0.0035495665,Low,M-1598,2026-07-02 11:37:00,99.65,Normal,Running
1,300.8,310.7,1339,59.1,203,9.899999999999977,8286.9873,1,1,0.98904115,High,M-1599,2026-07-02 11:38:00,1.1,Failure Predicted,Critical
1,300.4,311.4,1552,28.8,135,11.0,4680.7217,0,0,0.0014150646,Low,M-1600,2026-07-02 11:39:00,99.86,Normal,Running
1,298.7,309.9,1483,32.8,142,11.199999999999989,5093.8202,0,0,0.0011619637,Low,M-1601,2026-07-02 11:40:00,99.88,Normal,Running
1,300.5,311.5,1499,37.6,73,11.0,5902.2567,0,0,9.724821e-05,Low,M-1602,2026-07-02 11:41:00,99.99,Normal,Running
1,297.7,308.9,1516,33.7,92,11.199999999999989,5350.0485,0,0,1.8538396e-05,Low,M-1603,2026-07-02 11:42:00,100.0,Normal,Running
2,297.2,308.2,1405,42.5,204,11.0,6253.0784,0,0,0.0025763724,Low,M-1604,2026-07-02 11:43:00,99.74,Normal,Running
1,301.6,310.5,1809,25.5,40,8.899999999999977,4830.6699,0,0,0.00038629628,Low,M-1605,2026-07-02 11:44:00,99.96,Normal,Running
1,299.3,310.8,1391,46.9,21,11.5,6831.6969,0,0,0.0004545945,Low,M-1606,2026-07-02 11:45:00,99.95,Normal,Running
1,301.3,310.4,1459,44.7,92,9.099999999999966,6829.5397,0,0,0.0024233668,Low,M-1607,2026-07-02 11:46:00,99.76,Normal,Running
1,302.7,312.4,1423,51.9,60,9.699999999999989,7733.9414,0,0,0.0011234183,Low,M-1608,2026-07-02 11:47:00,99.89,Normal,Running
1,301.7,310.8,1493,47.6,145,9.100000000000023,7442.0979,0,0,0.0003289974,Low,M-1609,2026-07-02 11:48:00,99.97,Normal,Running
1,300.9,309.7,1431,41.4,199,8.800000000000011,6203.9543,0,0,0.024937367,Low,M-1610,2026-07-02 11:49:00,97.51,Normal,Running
1,299.1,310.6,1921,23.9,158,11.5,4807.8829,0,0,0.0011747042,Low,M-1611,2026-07-02 11:50:00,99.88,Normal,Running
0,300.7,309.5,1667,30.5,29,8.800000000000011,5324.3189,0,0,0.00011707263,Low,M-1612,2026-07-02 11:51:00,99.99,Normal,Running
1,298.1,308.0,1652,28.5,63,9.899999999999977,4930.4155,0,0,0.00035105553,Low,M-1613,2026-07-02 11:52:00,99.96,Normal,Running
2,302.3,311.7,1540,28.9,149,9.399999999999977,4660.6574,0,0,0.0019272326,Low,M-1614,2026-07-02 11:53:00,99.81,Normal,Running
2,300.4,309.8,1517,40.3,149,9.400000000000034,6402.0527,0,0,0.0002818768,Low,M-1615,2026-07-02 11:54:00,99.97,Normal,Running
2,301.5,310.4,1486,39.6,144,8.899999999999977,6162.2968,0,0,0.00024279657,Low,M-1616,2026-07-02 11:55:00,99.98,Normal,Running
1,302.0,310.8,1447,42.7,229,8.800000000000011,6470.309,0,0,0.033673767,Low,M-1617,2026-07-02 11:56:00,96.63,Normal,Running
1,298.0,308.3,1405,56.2,218,10.300000000000011,8268.7766,1,1,0.9988273,High,M-1618,2026-07-02 11:57:00,0.12,Failure Predicted,Critical
1,300.9,310.8,1517,44.3,4,9.900000000000034,7037.4922,0,0,0.00018661433,Low,M-1619,2026-07-02 11:58:00,99.98,Normal,Running
2,297.8,309.0,1434,43.3,96,11.199999999999989,6502.28,0,0,3.685998e-05,Low,M-1620,2026-07-02 11:59:00,100.0,Normal,Running
1,300.3,311.8,1547,39.7,121,11.5,6431.458,0,0,3.4118686e-05,Low,M-1621,2026-07-02 12:00:00,100.0,Normal,Running
1,296.9,307.6,1514,35.7,100,10.700000000000045,5660.0818,0,0,0.001164449,Low,M-1622,2026-07-02 12:01:00,99.88,Normal,Running
1,300.8,311.3,1782,26.9,116,10.5,5019.8252,0,0,0.00033293103,Low,M-1623,2026-07-02 12:02:00,99.97,Normal,Running
1,297.0,308.1,1355,43.7,217,11.100000000000023,6200.8232,0,1,0.9690249,High,M-1624,2026-07-02 12:03:00,3.1,Failure Predicted,Critical
1,302.6,311.6,1311,53.2,0,9.0,7303.7003,0,0,0.033434298,Low,M-1625,2026-07-02 12:04:00,96.66,Normal,Running
0,300.8,311.7,1468,38.7,39,10.899999999999977,5949.2968,0,0,0.0008983655,Low,M-1626,2026-07-02 12:05:00,99.91,Normal,Running
2,303.4,311.4,1606,29.6,122,8.0,4978.1258,0,0,0.0001933184,Low,M-1627,2026-07-02 12:06:00,99.98,Normal,Running
2,302.5,312.0,1445,54.8,0,9.5,8292.3385,0,0,0.00010133682,Low,M-1628,2026-07-02 12:07:00,99.99,Normal,Running
2,299.5,310.8,1754,31.3,114,11.300000000000011,5749.1355,0,0,1.2797197e-05,Low,M-1629,2026-07-02 12:08:00,100.0,Normal,Running
1,298.1,308.6,1439,44.9,205,10.5,6766.0586,0,0,0.01715363,Low,M-1630,2026-07-02 12:09:00,98.28,Normal,Running
2,301.0,310.7,1517,40.2,171,9.699999999999989,6386.1667,0,0,0.00023540187,Low,M-1631,2026-07-02 12:10:00,99.98,Normal,Running
1,298.5,309.7,1613,36.7,0,11.199999999999989,6199.1058,0,0,1.624838e-05,Low,M-1632,2026-07-02 12:11:00,100.0,Normal,Running
0,300.1,311.5,1383,49.1,33,11.399999999999977,7111.0264,0,0,0.0003886079,Low,M-1633,2026-07-02 12:12:00,99.96,Normal,Running
1,298.2,308.2,1407,47.1,153,10.0,6939.7468,0,0,9.926257e-05,Low,M-1634,2026-07-02 12:13:00,99.99,Normal,Running
1,297.3,309.0,1548,37.4,171,11.699999999999989,6062.7712,0,0,0.00010300091,Low,M-1635,2026-07-02 12:14:00,99.99,Normal,Running
2,300.3,311.6,1359,54.1,81,11.300000000000011,7699.1954,0,0,0.00027664966,Low,M-1636,2026-07-02 12:15:00,99.97,Normal,Running
1,295.9,306.4,1575,28.5,74,10.5,4700.608,0,0,0.0003476312,Low,M-1637,2026-07-02 12:16:00,99.97,Normal,Running
1,299.0,310.2,1412,44.1,246,11.199999999999989,6520.8154,0,0,0.0049631284,Low,M-1638,2026-07-02 12:17:00,99.5,Normal,Running
2,299.4,309.3,1485,47.1,209,9.900000000000034,7324.4662,0,0,0.0004833012,Low,M-1639,2026-07-02 12:18:00,99.95,Normal,Running
1,302.5,312.0,1574,33.8,63,9.5,5571.2166,0,0,0.00023211604,Low,M-1640,2026-07-02 12:19:00,99.98,Normal,Running
1,301.3,310.7,1594,34.1,172,9.399999999999977,5692.0842,0,0,0.00081296684,Low,M-1641,2026-07-02 12:20:00,99.92,Normal,Running
1,303.6,312.6,1699,27.9,160,9.0,4963.9363,0,0,0.00038524557,Low,M-1642,2026-07-02 12:21:00,99.96,Normal,Running
1,300.2,309.4,1527,37.0,194,9.199999999999989,5916.5614,0,0,0.03351669,Low,M-1643,2026-07-02 12:22:00,96.65,Normal,Running
2,299.4,309.2,1470,44.4,135,9.800000000000011,6834.849,0,0,2.4661917e-05,Low,M-1644,2026-07-02 12:23:00,100.0,Normal,Running
2,297.9,307.8,1303,59.3,75,9.900000000000034,8091.4756,0,0,1.2277035e-05,Low,M-1645,2026-07-02 12:24:00,100.0,Normal,Running
2,299.4,309.4,1326,47.5,35,10.0,6595.7738,0,0,2.9825858e-05,Low,M-1646,2026-07-02 12:25:00,100.0,Normal,Running
1,300.8,311.7,1426,45.5,16,10.899999999999977,6794.5319,0,0,0.004092516,Low,M-1647,2026-07-02 12:26:00,99.59,Normal,Running
1,299.5,310.8,1873,22.3,211,11.300000000000011,4373.9243,0,1,0.70407146,High,M-1648,2026-07-02 12:27:00,29.59,Failure Predicted,Critical
1,302.2,311.1,1630,34.6,94,8.900000000000034,5905.9847,0,0,0.00017139429,Low,M-1649,2026-07-02 12:28:00,99.98,Normal,Running
0,297.4,308.7,1323,51.1,130,11.300000000000011,7079.6105,0,0,1.353679e-05,Low,M-1650,2026-07-02 12:29:00,100.0,Normal,Running
1,297.8,308.9,1530,37.6,106,11.099999999999966,6024.3181,0,0,0.00015995676,Low,M-1651,2026-07-02 12:30:00,99.98,Normal,Running
1,300.0,309.3,1395,56.5,122,9.300000000000011,8253.7493,0,0,0.0027421517,Low,M-1652,2026-07-02 12:31:00,99.73,Normal,Running
1,300.4,310.1,1503,42.2,196,9.700000000000045,6642.018,0,0,0.00058065425,Low,M-1653,2026-07-02 12:32:00,99.94,Normal,Running
1,303.5,312.9,1275,64.4,113,9.399999999999977,8598.5391,0,0,0.009302899,Low,M-1654,2026-07-02 12:33:00,99.07,Normal,Running
1,299.8,311.1,1588,38.0,183,11.300000000000011,6319.2089,0,0,9.124681e-05,Low,M-1655,2026-07-02 12:34:00,99.99,Normal,Running
2,301.2,311.6,1423,48.0,199,10.400000000000034,7152.7782,0,0,0.013781034,Low,M-1656,2026-07-02 12:35:00,98.62,Normal,Running
1,298.2,307.9,1544,31.4,192,9.699999999999989,5076.9813,0,0,0.17282914,Low,M-1657,2026-07-02 12:36:00,82.72,Normal,Running
1,298.4,309.6,1710,27.3,163,11.200000000000045,4888.6323,1,0,0.002132904,Low,M-1658,2026-07-02 12:37:00,99.79,Normal,Running
1,298.2,307.8,1355,59.4,115,9.600000000000023,8428.5789,0,0,0.0034432542,Low,M-1659,2026-07-02 12:38:00,99.66,Normal,Running
1,297.5,308.9,1696,30.9,133,11.399999999999977,5487.9854,0,0,4.677892e-06,Low,M-1660,2026-07-02 12:39:00,100.0,Normal,Running
2,301.5,310.6,1447,41.9,140,9.100000000000023,6349.0854,0,0,0.00059535826,Low,M-1661,2026-07-02 12:40:00,99.94,Normal,Running
0,300.3,311.8,2141,18.5,204,11.5,4147.7924,0,0,0.0063066264,Low,M-1662,2026-07-02 12:41:00,99.37,Normal,Running
2,298.0,307.5,1387,45.5,166,9.5,6608.7067,0,0,8.928773e-06,Low,M-1663,2026-07-02 12:42:00,100.0,Normal,Running
2,296.9,307.8,1392,43.9,0,10.900000000000034,6399.2986,0,0,7.789272e-06,Low,M-1664,2026-07-02 12:43:00,100.0,Normal,Running
1,301.8,310.7,1523,43.3,60,8.899999999999977,6905.8385,0,0,0.0011724433,Low,M-1665,2026-07-02 12:44:00,99.88,Normal,Running
1,298.2,309.1,1539,36.5,134,10.900000000000034,5882.4752,0,0,4.548371e-05,Low,M-1666,2026-07-02 12:45:00,100.0,Normal,Running
1,298.4,309.7,1419,41.3,159,11.300000000000011,6137.0698,0,0,0.00041614144,Low,M-1667,2026-07-02 12:46:00,99.96,Normal,Running
0,303.9,313.2,1680,29.1,201,9.300000000000011,5119.5394,0,0,0.019082788,Low,M-1668,2026-07-02 12:47:00,98.09,Normal,Running
1,303.5,312.2,1511,37.1,27,8.699999999999989,5870.3905,0,0,0.00023287859,Low,M-1669,2026-07-02 12:48:00,99.98,Normal,Running
1,297.7,308.2,1500,39.9,158,10.5,6267.4773,0,0,0.005379274,Low,M-1670,2026-07-02 12:49:00,99.46,Normal,Running
1,297.3,308.3,1471,38.2,37,11.0,5884.4334,0,0,4.837922e-05,Low,M-1671,2026-07-02 12:50:00,100.0,Normal,Running
1,301.1,309.8,1519,39.6,167,8.699999999999989,6299.1446,0,0,0.0234801,Low,M-1672,2026-07-02 12:51:00,97.65,Normal,Running
1,304.2,313.3,1668,35.7,180,9.100000000000023,6235.8101,0,0,0.0024687906,Low,M-1673,2026-07-02 12:52:00,99.75,Normal,Running
0,295.6,306.2,1632,32.2,76,10.599999999999966,5503.065,0,0,0.00016247066,Low,M-1674,2026-07-02 12:53:00,99.98,Normal,Running
1,297.5,308.4,1723,27.3,67,10.899999999999977,4925.7974,0,0,9.450866e-05,Low,M-1675,2026-07-02 12:54:00,99.99,Normal,Running
1,301.1,311.3,1630,29.5,51,10.199999999999989,5035.4494,0,0,0.0009749514,Low,M-1676,2026-07-02 12:55:00,99.9,Normal,Running
1,299.8,309.0,1614,30.8,100,9.199999999999989,5205.7447,0,0,2.1704662e-05,Low,M-1677,2026-07-02 12:56:00,100.0,Normal,Running
1,300.2,310.4,1808,25.8,35,10.199999999999989,4884.7996,0,0,0.0027116886,Low,M-1678,2026-07-02 12:57:00,99.73,Normal,Running
1,299.1,308.2,1319,60.3,36,9.099999999999966,8328.959,0,0,0.002792695,Low,M-1679,2026-07-02 12:58:00,99.72,Normal,Running
1,299.8,309.8,1542,39.4,155,10.0,6362.2278,0,0,0.009297056,Low,M-1680,2026-07-02 12:59:00,99.07,Normal,Running
2,300.2,309.6,1528,35.1,44,9.400000000000034,5616.4137,0,0,4.9369602e-05,Low,M-1681,2026-07-02 13:00:00,100.0,Normal,Running
1,302.0,309.7,1551,34.8,207,7.699999999999989,5652.2278,0,0,0.07770529,Low,M-1682,2026-07-02 13:01:00,92.23,Normal,Running
1,303.6,313.0,1593,31.6,52,9.399999999999977,5271.4668,0,0,0.00013556796,Low,M-1683,2026-07-02 13:02:00,99.99,Normal,Running
2,303.5,312.3,1624,34.8,121,8.800000000000011,5918.2579,0,0,0.00013811546,Low,M-1684,2026-07-02 13:03:00,99.99,Normal,Running
1,300.3,309.9,1518,36.4,0,9.599999999999966,5786.311,0,0,0.000269801,Low,M-1685,2026-07-02 13:04:00,99.97,Normal,Running
1,300.4,311.8,1367,57.2,10,11.400000000000034,8188.289,0,0,0.00024358329,Low,M-1686,2026-07-02 13:05:00,99.98,Normal,Running
1,298.7,308.5,1444,54.2,62,9.800000000000011,8195.8707,0,0,3.941525e-05,Low,M-1687,2026-07-02 13:06:00,100.0,Normal,Running
1,302.3,311.6,1784,26.4,79,9.300000000000011,4932.0491,0,0,0.00028311872,Low,M-1688,2026-07-02 13:07:00,99.97,Normal,Running
1,295.5,306.1,1488,40.7,31,10.600000000000023,6341.9959,0,0,4.5133816e-05,Low,M-1689,2026-07-02 13:08:00,100.0,Normal,Running
2,303.0,311.2,1592,38.9,188,8.199999999999989,6485.1688,0,0,4.7645328e-05,Low,M-1690,2026-07-02 13:09:00,100.0,Normal,Running
1,299.8,309.2,1491,47.5,216,9.399999999999977,7416.5149,0,0,0.0009848413,Low,M-1691,2026-07-02 13:10:00,99.9,Normal,Running
1,300.3,311.1,1480,46.6,185,10.800000000000011,7222.3121,0,0,0.00168954,Low,M-1692,2026-07-02 13:11:00,99.83,Normal,Running
1,301.4,310.8,1389,52.7,125,9.400000000000034,7665.5175,0,0,0.0041853767,Low,M-1693,2026-07-02 13:12:00,99.58,Normal,Running
1,300.8,309.4,1489,38.4,109,8.599999999999966,5987.6243,0,0,0.0053202915,Low,M-1694,2026-07-02 13:13:00,99.47,Normal,Running
2,298.0,308.1,1339,51.6,197,10.100000000000023,7235.3392,0,0,9.016519e-05,Low,M-1695,2026-07-02 13:14:00,99.99,Normal,Running
1,301.7,311.0,1474,42.6,164,9.300000000000011,6575.6048,0,0,0.0024873246,Low,M-1696,2026-07-02 13:15:00,99.75,Normal,Running
0,298.8,310.0,1530,38.3,53,11.199999999999989,6136.4729,0,0,0.00024282804,Low,M-1697,2026-07-02 13:16:00,99.98,Normal,Running
1,302.3,311.7,1281,48.8,0,9.399999999999977,6546.3251,0,0,0.0002678115,Low,M-1698,2026-07-02 13:17:00,99.97,Normal,Running
1,300.9,312.7,1416,43.8,112,11.800000000000011,6494.803,0,0,0.00010735039,Low,M-1699,2026-07-02 13:18:00,99.99,Normal,Running
0,300.9,311.0,1853,23.6,122,10.100000000000023,4579.4787,0,0,0.00016962411,Low,M-1700,2026-07-02 13:19:00,99.98,Normal,Running
1,300.0,310.1,1762,28.0,202,10.100000000000023,5166.4538,0,0,0.054434966,Low,M-1701,2026-07-02 13:20:00,94.56,Normal,Running
1,297.5,308.4,1433,50.0,218,10.899999999999977,7503.1705,0,1,0.8723512,High,M-1702,2026-07-02 13:21:00,12.76,Failure Predicted,Critical
1,300.9,311.0,2003,20.2,138,10.100000000000023,4237.0241,0,0,0.00019273754,Low,M-1703,2026-07-02 13:22:00,99.98,Normal,Running
2,300.7,309.5,1733,26.7,108,8.800000000000011,4845.4983,0,0,0.00014086993,Low,M-1704,2026-07-02 13:23:00,99.99,Normal,Running
