Prediction Time,Machine ID,Failure Probability,Health Score,Air Temperature (K),Process Temperature (K),Rotational Speed (RPM),Torque (Nm),Tool Wear (min)
2026-07-02 00:00:00,M-0901,0.00042338562,99.96,302.0,310.5,1823,25.1,87
2026-07-02 00:01:00,M-0902,0.0062794136,99.37,299.0,310.1,1432,50.0,45
2026-07-02 00:02:00,M-0903,2.159989e-05,100.0,298.3,307.7,1602,33.4,106
2026-07-02 00:03:00,M-0904,7.1012396e-06,100.0,297.1,307.9,1609,38.9,166
2026-07-02 00:04:00,M-0905,0.0025265142,99.75,301.0,311.6,1440,43.3,131
2026-07-02 00:05:00,M-0906,0.0023647386,99.76,303.8,313.0,1789,23.5,215
2026-07-02 00:06:00,M-0907,0.0050855563,99.49,301.3,310.6,1436,44.2,76
2026-07-02 00:07:00,M-0908,0.0049926653,99.5,302.4,310.6,1445,40.3,162
2026-07-02 00:08:00,M-0909,8.398162e-05,99.99,298.2,308.7,1408,40.0,9
2026-07-02 00:09:00,M-0910,0.0014918426,99.85,300.7,310.3,1369,50.7,12
2026-07-02 00:10:00,M-0911,0.0011792043,99.88,300.8,310.8,1415,44.5,87
2026-07-02 00:11:00,M-0912,0.0027987862,99.72,299.1,310.1,1416,41.2,185
2026-07-02 00:12:00,M-0913,0.00018986165,99.98,302.3,311.0,1526,37.7,171
2026-07-02 00:13:00,M-0914,0.00042066022,99.96,300.1,310.1,1569,43.5,17
2026-07-02 00:14:00,M-0915,9.939301e-06,100.0,299.3,309.1,1376,46.7,49
2026-07-02 00:15:00,M-0916,0.017122762,98.29,299.8,310.4,1698,28.3,103
2026-07-02 00:16:00,M-0917,0.000110906905,99.99,298.4,308.1,1598,32.7,94
2026-07-02 00:17:00,M-0918,0.003826597,99.62,300.4,309.7,1679,30.1,136
2026-07-02 00:18:00,M-0919,0.00062670466,99.94,298.8,309.8,1461,39.4,141
2026-07-02 00:19:00,M-0920,0.99815136,0.18,301.4,310.7,1368,63.7,92
2026-07-02 00:20:00,M-0921,0.96884805,3.12,298.0,308.2,1348,58.8,202
2026-07-02 00:21:00,M-0922,0.0014978268,99.85,300.2,309.7,1771,27.1,104
2026-07-02 00:22:00,M-0923,0.0021586274,99.78,297.0,307.8,1683,32.3,197
2026-07-02 00:23:00,M-0924,0.00984326,99.02,299.5,309.3,1382,61.0,140
2026-07-02 00:24:00,M-0925,0.0003755748,99.96,302.7,312.2,1447,47.5,166
2026-07-02 00:25:00,M-0926,0.00031694534,99.97,298.6,310.1,1444,48.1,39
2026-07-02 00:26:00,M-0927,0.000105987805,99.99,300.6,310.0,1478,36.3,95
2026-07-02 00:27:00,M-0928,2.8790075e-05,100.0,299.4,309.1,1461,48.6,70
2026-07-02 00:28:00,M-0929,0.020465104,97.95,299.3,309.3,1325,62.0,47
2026-07-02 00:29:00,M-0930,7.417435e-05,99.99,300.2,310.2,1628,30.3,27
2026-07-02 00:30:00,M-0931,0.0018231658,99.82,301.9,311.1,1448,46.3,14
2026-07-02 00:31:00,M-0932,0.9984296,0.16,303.4,311.7,1295,51.3,51
2026-07-02 00:32:00,M-0933,0.0021332866,99.79,300.6,310.8,1533,38.5,117
2026-07-02 00:33:00,M-0934,0.0018078078,99.82,300.9,310.4,1544,36.0,148
2026-07-02 00:34:00,M-0935,0.015960207,98.4,300.2,309.5,1417,41.1,129
2026-07-02 00:35:00,M-0936,0.031934444,96.81,298.2,308.8,1354,60.9,32
2026-07-02 00:36:00,M-0937,2.7084148e-05,100.0,300.1,309.6,1622,36.1,43
2026-07-02 00:37:00,M-0938,1.8606072e-05,100.0,298.2,309.7,1585,37.4,118
2026-07-02 00:38:00,M-0939,0.002192197,99.78,299.3,308.6,1437,48.1,67
2026-07-02 00:39:00,M-0940,2.8835524e-05,100.0,298.0,307.7,1487,41.3,160
2026-07-02 00:40:00,M-0941,0.045527536,95.45,303.6,312.3,1616,29.3,226
2026-07-02 00:41:00,M-0942,0.00027633595,99.97,297.6,308.4,1353,57.5,88
2026-07-02 00:42:00,M-0943,7.672359e-06,100.0,299.3,309.1,1600,35.3,52
2026-07-02 00:43:00,M-0944,0.00032863565,99.97,303.4,312.8,1526,30.8,37
2026-07-02 00:44:00,M-0945,0.001202772,99.88,301.7,309.9,1457,39.2,192
2026-07-02 00:45:00,M-0946,0.016184079,98.38,302.8,312.3,1504,40.3,204
2026-07-02 00:46:00,M-0947,0.003293288,99.67,300.4,309.8,1549,38.9,150
2026-07-02 00:47:00,M-0948,4.550133e-05,100.0,300.7,312.4,1470,38.6,56
2026-07-02 00:48:00,M-0949,6.1791805e-05,99.99,302.0,310.4,1608,33.1,97
2026-07-02 00:49:00,M-0950,1.4303485e-05,100.0,298.5,310.1,1809,28.9,20
2026-07-02 00:50:00,M-0951,0.00022551438,99.98,299.4,310.8,1585,31.4,149
2026-07-02 00:51:00,M-0952,4.5477614e-06,100.0,298.5,310.2,1676,32.7,18
2026-07-02 00:52:00,M-0953,0.00017056333,99.98,298.4,309.2,1692,29.8,137
2026-07-02 00:53:00,M-0954,0.00044264083,99.96,301.5,310.5,1927,22.4,149
2026-07-02 00:54:00,M-0955,0.0038794905,99.61,302.9,312.3,1417,48.7,26
2026-07-02 00:55:00,M-0956,5.2824173e-05,99.99,299.2,310.4,1472,43.3,32
2026-07-02 00:56:00,M-0957,0.0011227733,99.89,301.8,311.2,1822,26.2,204
2026-07-02 00:57:00,M-0958,3.9708353e-05,100.0,298.1,308.2,1654,32.1,25
2026-07-02 00:58:00,M-0959,0.20074418,79.93,300.9,311.2,1353,60.4,139
2026-07-02 00:59:00,M-0960,0.00031621073,99.97,300.6,309.4,1432,44.2,84
2026-07-02 01:00:00,M-0961,0.00035810535,99.96,298.2,309.0,1601,35.8,43
2026-07-02 01:01:00,M-0962,0.001656977,99.83,301.6,310.6,1431,37.5,137
2026-07-02 01:02:00,M-0963,5.341054e-05,99.99,300.3,310.2,1492,52.3,2
2026-07-02 01:03:00,M-0964,0.99877983,0.12,302.7,310.8,1275,55.0,25
2026-07-02 01:04:00,M-0965,3.9878516e-05,100.0,302.9,311.1,1926,21.8,58
2026-07-02 01:05:00,M-0966,5.062334e-06,100.0,297.4,308.8,1473,46.2,167
2026-07-02 01:06:00,M-0967,0.00010885247,99.99,297.4,308.3,1502,43.6,169
2026-07-02 01:07:00,M-0968,0.0053533823,99.46,301.0,310.5,1317,50.9,75
2026-07-02 01:08:00,M-0969,7.1003764e-05,99.99,303.1,311.2,1452,52.9,11
2026-07-02 01:09:00,M-0970,0.9930687,0.69,298.3,309.3,1337,56.1,206
2026-07-02 01:10:00,M-0971,0.0036567736,99.63,298.8,309.6,1903,22.3,145
2026-07-02 01:11:00,M-0972,3.3739638e-05,100.0,302.2,311.1,1728,34.0,179
2026-07-02 01:12:00,M-0973,0.00077295204,99.92,303.7,312.7,1572,37.2,192
2026-07-02 01:13:00,M-0974,0.006007512,99.4,297.3,308.6,1297,45.9,184
2026-07-02 01:14:00,M-0975,0.026308091,97.37,302.1,311.5,1444,44.9,97
2026-07-02 01:15:00,M-0976,0.1858579,81.41,297.5,309.5,1668,27.9,240
2026-07-02 01:16:00,M-0977,0.000117765136,99.99,297.6,309.0,1354,55.6,46
2026-07-02 01:17:00,M-0978,0.0047487165,99.53,298.5,309.4,1417,41.2,155
2026-07-02 01:18:00,M-0979,0.00042164224,99.96,302.8,311.1,1550,32.3,76
2026-07-02 01:19:00,M-0980,6.1452854e-05,99.99,301.1,310.1,1564,36.8,7
2026-07-02 01:20:00,M-0981,3.5305005e-05,100.0,300.6,312.3,1532,37.2,54
2026-07-02 01:21:00,M-0982,0.00014510873,99.99,296.3,307.4,1472,39.9,51
2026-07-02 01:22:00,M-0983,0.9288589,7.11,298.9,309.7,1407,41.9,207
2026-07-02 01:23:00,M-0984,0.0014896414,99.85,301.7,310.1,1462,38.3,49
2026-07-02 01:24:00,M-0985,1.5607175e-05,100.0,297.7,309.2,1391,44.5,159
2026-07-02 01:25:00,M-0986,0.0027209984,99.73,300.8,310.6,1402,53.7,93
2026-07-02 01:26:00,M-0987,2.6425798e-05,100.0,298.4,308.2,1604,34.9,11
2026-07-02 01:27:00,M-0988,0.0031367363,99.69,303.3,311.3,1409,51.8,16
2026-07-02 01:28:00,M-0989,1.04053925e-05,100.0,296.0,306.6,1392,51.3,124
2026-07-02 01:29:00,M-0990,0.00048874144,99.95,299.7,309.1,1475,40.0,123
2026-07-02 01:30:00,M-0991,0.0005052735,99.95,302.4,310.2,1485,45.9,50
2026-07-02 01:31:00,M-0992,1.2563703e-05,100.0,297.4,309.4,1296,52.3,96
2026-07-02 01:32:00,M-0993,1.2756889e-05,100.0,299.8,310.8,1463,43.5,156
2026-07-02 01:33:00,M-0994,0.049040895,95.1,300.8,310.5,1434,44.5,89
2026-07-02 01:34:00,M-0995,0.00048460462,99.95,302.3,310.2,1443,54.6,120
2026-07-02 01:35:00,M-0996,1.47591945e-05,100.0,300.3,311.5,1663,33.6,38
2026-07-02 01:36:00,M-0997,0.004354261,99.56,300.2,309.1,1479,47.0,22
2026-07-02 01:37:00,M-0998,1.3407912e-05,100.0,300.3,311.6,1560,37.7,107
2026-07-02 01:38:00,M-0999,0.37005904,62.99,299.4,310.8,1622,33.6,217
2026-07-02 01:39:00,M-1000,0.0029872323,99.7,301.8,311.2,1417,55.9,156
2026-07-02 01:40:00,M-1001,8.437302e-05,99.99,303.5,311.9,1565,38.9,12
2026-07-02 01:41:00,M-1002,8.944865e-05,99.99,298.8,310.1,1567,36.8,197
2026-07-02 01:42:00,M-1003,0.0011994456,99.88,300.3,309.6,1593,38.1,140
2026-07-02 01:43:00,M-1004,0.010096543,98.99,300.9,310.4,1445,41.7,180
2026-07-02 01:44:00,M-1005,0.0003425838,99.97,302.9,312.4,2030,19.1,192
2026-07-02 01:45:00,M-1006,0.0020438957,99.8,298.6,309.4,1375,55.4,145
2026-07-02 01:46:00,M-1007,0.0006817582,99.93,298.2,307.8,1575,35.0,137
2026-07-02 01:47:00,M-1008,0.00032640714,99.97,299.1,308.5,1647,35.0,74
2026-07-02 01:48:00,M-1009,0.008927292,99.11,302.7,310.5,1398,47.3,70
2026-07-02 01:49:00,M-1010,0.00011692135,99.99,302.8,310.6,1670,29.1,2
2026-07-02 01:50:00,M-1011,0.0008907871,99.91,300.6,310.5,1470,37.7,98
2026-07-02 01:51:00,M-1012,0.017334193,98.27,303.4,311.6,1449,41.7,132
2026-07-02 01:52:00,M-1013,1.6694368e-05,100.0,295.4,305.9,1518,40.6,178
2026-07-02 01:53:00,M-1014,0.0001384463,99.99,300.6,310.4,1407,51.1,157
2026-07-02 01:54:00,M-1015,0.0007979715,99.92,300.9,309.9,1465,42.9,209
2026-07-02 01:55:00,M-1016,0.09791698,90.21,302.4,311.3,1312,61.5,85
2026-07-02 01:56:00,M-1017,0.00011515453,99.99,297.6,308.7,1476,39.0,44
2026-07-02 01:57:00,M-1018,7.488271e-05,99.99,300.5,312.0,1461,38.1,39
2026-07-02 01:58:00,M-1019,0.00021563483,99.98,301.5,310.6,1522,41.0,114
2026-07-02 01:59:00,M-1020,1.0479004e-05,100.0,296.9,307.6,1685,32.0,10
2026-07-02 02:00:00,M-1021,0.11665291,88.33,300.1,309.3,1685,27.1,203
2026-07-02 02:01:00,M-1022,2.7993157e-05,100.0,304.3,313.5,1452,41.5,15
2026-07-02 02:02:00,M-1023,0.000106622174,99.99,298.8,308.5,1510,38.7,66
2026-07-02 02:03:00,M-1024,0.0003250086,99.97,301.1,310.0,1513,38.0,17
2026-07-02 02:04:00,M-1025,0.00016906156,99.98,300.5,311.6,1528,42.4,163
2026-07-02 02:05:00,M-1026,0.010916209,98.91,302.4,310.9,1435,42.3,83
2026-07-02 02:06:00,M-1027,0.00011683085,99.99,301.0,311.0,1581,37.0,127
2026-07-02 02:07:00,M-1028,0.001111179,99.89,295.3,305.8,1589,36.2,184
2026-07-02 02:08:00,M-1029,1.4354688e-05,100.0,301.0,312.3,1488,42.6,107
2026-07-02 02:09:00,M-1030,4.1436946e-05,100.0,302.3,311.4,1845,21.9,27
2026-07-02 02:10:00,M-1031,0.00010272293,99.99,298.9,308.5,1559,34.3,126
2026-07-02 02:11:00,M-1032,0.009885968,99.01,301.0,309.7,1491,42.9,165
2026-07-02 02:12:00,M-1033,0.00052248075,99.95,301.2,310.4,1470,44.0,113
2026-07-02 02:13:00,M-1034,0.00017771294,99.98,298.3,310.0,1419,47.1,105
2026-07-02 02:14:00,M-1035,0.0005623102,99.94,300.6,309.6,1426,53.6,66
2026-07-02 02:15:00,M-1036,0.0002451083,99.98,298.1,308.1,1484,40.4,59
2026-07-02 02:16:00,M-1037,6.6606866e-05,99.99,297.9,308.6,1757,27.5,118
2026-07-02 02:17:00,M-1038,3.5943332e-05,100.0,299.7,309.0,1465,49.0,158
2026-07-02 02:18:00,M-1039,8.057294e-06,100.0,298.7,310.1,1558,37.6,44
2026-07-02 02:19:00,M-1040,0.00018278336,99.98,303.0,312.7,1553,35.8,122
2026-07-02 02:20:00,M-1041,9.993614e-05,99.99,300.3,309.6,1524,38.4,54
2026-07-02 02:21:00,M-1042,1.2471818e-05,100.0,297.9,309.1,1595,32.0,32
2026-07-02 02:22:00,M-1043,1.0588082e-06,100.0,297.7,309.0,1656,33.2,20
2026-07-02 02:23:00,M-1044,6.559042e-05,99.99,301.5,310.5,2289,16.4,112
2026-07-02 02:24:00,M-1045,8.2221726e-05,99.99,299.3,309.1,1449,47.9,131
2026-07-02 02:25:00,M-1046,0.9942608,0.57,302.8,312.4,1411,53.8,246
2026-07-02 02:26:00,M-1047,0.00024510644,99.98,302.0,311.1,1635,36.0,23
2026-07-02 02:27:00,M-1048,0.00040225472,99.96,298.9,308.5,1503,40.6,145
2026-07-02 02:28:00,M-1049,2.185158e-05,100.0,300.7,311.0,1559,42.8,121
2026-07-02 02:29:00,M-1050,0.17059492,82.94,298.5,309.7,1561,35.3,208
2026-07-02 02:30:00,M-1051,0.0052728085,99.47,303.7,312.5,1433,53.6,185
2026-07-02 02:31:00,M-1052,8.815081e-05,99.99,301.7,310.6,1691,27.7,105
2026-07-02 02:32:00,M-1053,0.00020133697,99.98,298.9,310.0,1348,58.2,163
2026-07-02 02:33:00,M-1054,0.0032603894,99.67,299.1,309.4,1811,24.6,77
2026-07-02 02:34:00,M-1055,0.0005427372,99.95,296.6,307.4,1389,42.7,48
2026-07-02 02:35:00,M-1056,0.0010408419,99.9,299.1,308.9,1445,43.4,197
2026-07-02 02:36:00,M-1057,0.008846795,99.12,300.1,311.5,1659,31.1,203
2026-07-02 02:37:00,M-1058,0.0034175974,99.66,300.5,311.9,1323,57.9,155
2026-07-02 02:38:00,M-1059,7.933533e-05,99.99,298.9,308.4,1301,51.1,138
2026-07-02 02:39:00,M-1060,4.0837756e-05,100.0,299.2,310.4,1502,39.8,34
2026-07-02 02:40:00,M-1061,0.00029709726,99.97,300.7,309.3,1580,38.3,102
2026-07-02 02:41:00,M-1062,8.070109e-05,99.99,304.0,313.2,1437,53.9,7
2026-07-02 02:42:00,M-1063,0.14872791,85.13,302.4,311.1,1721,30.1,210
2026-07-02 02:43:00,M-1064,0.0011295613,99.89,300.7,310.8,1754,27.7,84
2026-07-02 02:44:00,M-1065,0.028993849,97.1,301.8,309.6,1443,42.7,231
2026-07-02 02:45:00,M-1066,0.00030803634,99.97,295.6,306.2,1650,28.2,35
2026-07-02 02:46:00,M-1067,8.579522e-05,99.99,298.5,309.6,1582,40.3,103
2026-07-02 02:47:00,M-1068,0.0055259676,99.45,300.7,310.1,1351,46.9,165
2026-07-02 02:48:00,M-1069,0.00069357106,99.93,300.8,310.7,1572,36.2,167
2026-07-02 02:49:00,M-1070,0.0004192812,99.96,297.9,307.5,1880,23.3,146
2026-07-02 02:50:00,M-1071,0.0009745799,99.9,304.1,313.2,1412,47.5,150
2026-07-02 02:51:00,M-1072,0.001463756,99.85,297.9,308.7,1545,35.9,120
2026-07-02 02:52:00,M-1073,9.503011e-06,100.0,297.8,307.8,1310,57.9,70
2026-07-02 02:53:00,M-1074,1.7088822e-05,100.0,301.0,310.6,1460,53.6,74
2026-07-02 02:54:00,M-1075,8.126715e-05,99.99,298.0,307.6,1593,32.2,118
2026-07-02 02:55:00,M-1076,0.00016981637,99.98,300.4,311.6,1332,54.6,111
2026-07-02 02:56:00,M-1077,0.00011623624,99.99,301.2,310.9,1798,22.3,59
2026-07-02 02:57:00,M-1078,0.00017957162,99.98,299.0,308.9,1449,39.6,105
2026-07-02 02:58:00,M-1079,0.00051024405,99.95,298.0,308.5,1461,48.0,68
2026-07-02 02:59:00,M-1080,8.640995e-05,99.99,298.1,308.6,1425,41.9,11
2026-07-02 03:00:00,M-1081,1.6620785e-05,100.0,298.9,310.1,1442,42.9,153
2026-07-02 03:01:00,M-1082,0.00020172955,99.98,300.8,311.2,1592,32.9,82
2026-07-02 03:02:00,M-1083,7.2457886e-05,99.99,297.5,308.4,1793,23.9,28
2026-07-02 03:03:00,M-1084,0.00014163766,99.99,301.9,311.0,1467,48.1,43
2026-07-02 03:04:00,M-1085,8.727741e-05,99.99,298.8,310.2,1455,44.9,107
2026-07-02 03:05:00,M-1086,0.000689242,99.93,295.6,306.2,1329,55.3,135
2026-07-02 03:06:00,M-1087,0.028480787,97.15,301.0,311.5,1444,39.8,197
2026-07-02 03:07:00,M-1088,7.7023054e-05,99.99,298.7,309.8,1501,44.7,48
2026-07-02 03:08:00,M-1089,0.9903374,0.97,302.5,310.4,1349,55.1,187
2026-07-02 03:09:00,M-1090,0.0003069253,99.97,301.9,311.1,1605,40.0,179
2026-07-02 03:10:00,M-1091,0.00010529916,99.99,300.2,309.5,1458,46.9,23
2026-07-02 03:11:00,M-1092,0.00072144147,99.93,302.1,311.3,1453,45.1,174
2026-07-02 03:12:00,M-1093,0.014909487,98.51,301.3,310.0,1550,41.5,197
2026-07-02 03:13:00,M-1094,0.014103624,98.59,302.4,310.1,1401,48.8,177
2026-07-02 03:14:00,M-1095,0.00021328028,99.98,297.1,308.3,1773,23.8,169
2026-07-02 03:15:00,M-1096,0.8800926,11.99,302.3,311.5,1395,54.2,198
2026-07-02 03:16:00,M-1097,0.7239718,27.6,303.1,311.2,1394,45.3,144
2026-07-02 03:17:00,M-1098,0.0018079422,99.82,299.0,309.1,1394,45.1,179
2026-07-02 03:18:00,M-1099,0.00023786945,99.98,301.0,311.0,1553,35.8,26
2026-07-02 03:19:00,M-1100,0.00022938049,99.98,300.3,311.5,1378,47.5,64
2026-07-02 03:20:00,M-1101,0.0056417235,99.44,296.6,307.4,1616,28.0,175
2026-07-02 03:21:00,M-1102,0.008653794,99.13,301.6,309.9,1440,43.4,100
2026-07-02 03:22:00,M-1103,0.0033855685,99.66,302.5,310.4,1429,43.2,191
2026-07-02 03:23:00,M-1104,0.0023118188,99.77,298.8,308.6,1500,37.1,210
2026-07-02 03:24:00,M-1105,1.3239833e-05,100.0,300.2,311.5,1492,41.8,128
2026-07-02 03:25:00,M-1106,0.0026528665,99.73,299.4,309.1,1766,24.6,158
2026-07-02 03:26:00,M-1107,0.0010593993,99.89,302.5,311.9,1347,54.3,125
2026-07-02 03:27:00,M-1108,1.5034539e-05,100.0,299.4,309.0,1381,44.9,88
2026-07-02 03:28:00,M-1109,0.0009226702,99.91,301.4,310.7,1568,35.2,23
2026-07-02 03:29:00,M-1110,8.7766566e-05,99.99,302.2,311.3,1658,31.0,2
2026-07-02 03:30:00,M-1111,7.9532736e-05,99.99,302.2,311.6,1462,50.0,51
2026-07-02 03:31:00,M-1112,9.96363e-05,99.99,298.9,310.2,1409,54.8,140
2026-07-02 03:32:00,M-1113,0.00019228781,99.98,298.1,308.9,1388,53.5,83
2026-07-02 03:33:00,M-1114,2.5210438e-05,100.0,302.0,311.0,1632,34.2,18
2026-07-02 03:34:00,M-1115,0.00012751466,99.99,298.3,308.6,1589,37.1,137
2026-07-02 03:35:00,M-1116,0.00065290206,99.93,297.4,308.2,1533,37.4,115
2026-07-02 03:36:00,M-1117,0.00011760142,99.99,300.8,312.0,1496,40.0,175
2026-07-02 03:37:00,M-1118,7.536088e-05,99.99,297.5,308.7,1352,53.0,171
2026-07-02 03:38:00,M-1119,8.320053e-05,99.99,300.6,309.5,1557,33.8,84
2026-07-02 03:39:00,M-1120,0.020212771,97.98,299.0,310.1,1623,33.0,210
2026-07-02 03:40:00,M-1121,0.00012936805,99.99,300.8,310.7,1633,27.8,0
2026-07-02 03:41:00,M-1122,9.0302514e-05,99.99,300.6,310.6,1463,45.5,196
2026-07-02 03:42:00,M-1123,5.096749e-05,99.99,296.8,308.0,1510,39.4,29
2026-07-02 03:43:00,M-1124,0.006983552,99.3,299.2,308.9,1368,47.2,175
2026-07-02 03:44:00,M-1125,8.046471e-05,99.99,298.2,309.0,1489,40.6,89
2026-07-02 03:45:00,M-1126,0.00053961645,99.95,300.4,309.8,1513,32.9,117
2026-07-02 03:46:00,M-1127,0.00012606918,99.99,298.5,309.4,1365,48.7,56
2026-07-02 03:47:00,M-1128,0.05828063,94.17,301.3,310.4,1384,50.1,88
2026-07-02 03:48:00,M-1129,0.0036256711,99.64,301.1,309.7,1668,30.8,158
2026-07-02 03:49:00,M-1130,0.0044517196,99.55,302.6,310.8,1470,41.2,156
2026-07-02 03:50:00,M-1131,3.7375314e-05,100.0,297.9,309.0,1290,49.8,43
2026-07-02 03:51:00,M-1132,0.0007637667,99.92,303.5,312.0,1475,42.9,85
2026-07-02 03:52:00,M-1133,5.9034614e-05,99.99,297.7,308.8,1404,50.3,97
2026-07-02 03:53:00,M-1134,4.9103757e-05,100.0,302.0,310.5,1841,23.6,119
2026-07-02 03:54:00,M-1135,9.5365525e-05,99.99,298.9,309.6,1472,46.0,199
2026-07-02 03:55:00,M-1136,0.0001158485,99.99,304.1,313.3,1470,39.9,70
2026-07-02 03:56:00,M-1137,3.920689e-05,100.0,298.6,309.6,1472,39.1,14
2026-07-02 03:57:00,M-1138,0.024224786,97.58,301.9,310.5,1425,51.1,173
2026-07-02 03:58:00,M-1139,7.2434177e-06,100.0,296.3,307.2,1446,45.9,180
2026-07-02 03:59:00,M-1140,0.52717716,47.28,301.7,310.5,1354,50.0,169
2026-07-02 04:00:00,M-1141,7.5135954e-06,100.0,297.1,308.4,1615,32.6,184
2026-07-02 04:01:00,M-1142,1.134189e-05,100.0,295.6,306.2,1477,45.0,40
2026-07-02 04:02:00,M-1143,3.568364e-06,100.0,299.7,311.2,1616,42.3,180
2026-07-02 04:03:00,M-1144,0.00086613116,99.91,303.0,311.2,1664,29.8,186
2026-07-02 04:04:00,M-1145,0.0019111054,99.81,296.9,307.9,1557,36.5,63
2026-07-02 04:05:00,M-1146,0.1375688,86.24,301.6,310.6,1400,49.5,211
2026-07-02 04:06:00,M-1147,5.5781577e-05,99.99,300.4,310.6,1545,35.6,16
2026-07-02 04:07:00,M-1148,0.00044620072,99.96,302.3,310.9,1891,22.7,135
2026-07-02 04:08:00,M-1149,0.004791898,99.52,298.8,309.8,1490,35.9,171
2026-07-02 04:09:00,M-1150,0.00021454133,99.98,304.0,313.5,1732,26.2,126
2026-07-02 04:10:00,M-1151,0.002247749,99.78,302.7,312.1,1763,26.5,184
2026-07-02 04:11:00,M-1152,4.2634903e-05,100.0,299.2,309.0,1951,21.4,102
2026-07-02 04:12:00,M-1153,0.0001518583,99.98,298.9,310.1,1313,56.8,171
2026-07-02 04:13:00,M-1154,0.0022886775,99.77,299.7,310.6,1737,26.1,144
2026-07-02 04:14:00,M-1155,0.026627537,97.34,300.8,311.2,1481,38.5,181
2026-07-02 04:15:00,M-1156,0.00020155824,99.98,298.1,308.5,1392,44.8,111
2026-07-02 04:16:00,M-1157,3.3708484e-06,100.0,298.8,310.5,1678,32.8,4
2026-07-02 04:17:00,M-1158,0.0014994342,99.85,304.2,313.6,1411,46.0,149
2026-07-02 04:18:00,M-1159,8.188996e-05,99.99,300.5,311.5,1487,43.0,78
2026-07-02 04:19:00,M-1160,4.6898763e-06,100.0,298.9,310.6,1679,35.8,14
2026-07-02 04:20:00,M-1161,3.0987667e-05,100.0,298.2,309.5,1478,36.5,182
2026-07-02 04:21:00,M-1162,0.00011736012,99.99,298.5,309.2,1721,29.4,170
2026-07-02 04:22:00,M-1163,0.00024101784,99.98,301.9,311.0,1871,26.0,132
2026-07-02 04:23:00,M-1164,0.0014104377,99.86,301.9,311.4,1465,39.9,153
2026-07-02 04:24:00,M-1165,0.00012320587,99.99,298.2,309.3,2056,18.7,144
2026-07-02 04:25:00,M-1166,0.0030427882,99.7,297.0,307.8,1500,39.9,175
2026-07-02 04:26:00,M-1167,0.00012948852,99.99,298.0,308.9,1390,53.9,88
2026-07-02 04:27:00,M-1168,0.00061002723,99.94,299.8,309.1,1772,24.8,113
2026-07-02 04:28:00,M-1169,0.00084055413,99.92,300.5,309.3,1471,45.2,223
2026-07-02 04:29:00,M-1170,0.013516861,98.65,297.1,307.9,1420,39.8,192
2026-07-02 04:30:00,M-1171,0.00036917673,99.96,300.6,311.7,1497,43.6,198
2026-07-02 04:31:00,M-1172,0.055254247,94.47,300.7,311.7,1395,43.7,215
2026-07-02 04:32:00,M-1173,5.1620005e-05,99.99,297.4,308.6,1488,36.4,71
2026-07-02 04:33:00,M-1174,0.00013508587,99.99,301.0,312.2,1540,34.1,113
2026-07-02 04:34:00,M-1175,0.00015427568,99.98,298.2,308.1,1622,34.9,67
2026-07-02 04:35:00,M-1176,0.0013765449,99.86,299.1,310.1,1421,41.2,149
2026-07-02 04:36:00,M-1177,0.0028960812,99.71,301.1,311.1,1799,21.7,206
2026-07-02 04:37:00,M-1178,1.8247578e-05,100.0,300.4,311.9,1476,48.7,189
2026-07-02 04:38:00,M-1179,0.9987556,0.12,303.0,311.1,1372,54.3,117
2026-07-02 04:39:00,M-1180,0.10804458,89.2,301.6,310.4,1369,45.4,156
2026-07-02 04:40:00,M-1181,5.7977762e-05,99.99,295.9,306.4,1892,21.7,72
2026-07-02 04:41:00,M-1182,0.00048854214,99.95,302.3,311.3,1744,30.3,116
2026-07-02 04:42:00,M-1183,0.00050513505,99.95,300.0,310.5,1790,25.7,123
2026-07-02 04:43:00,M-1184,1.21962685e-05,100.0,298.4,308.2,1612,32.6,10
2026-07-02 04:44:00,M-1185,4.5006723e-06,100.0,298.3,307.9,1485,42.0,117
2026-07-02 04:45:00,M-1186,9.9382e-05,99.99,297.1,307.9,1456,50.0,166
2026-07-02 04:46:00,M-1187,0.0013879137,99.86,304.1,313.1,1327,54.1,57
2026-07-02 04:47:00,M-1188,0.010224697,98.98,297.7,307.4,1432,40.2,132
2026-07-02 04:48:00,M-1189,0.004710194,99.53,297.4,308.0,1423,38.0,154
2026-07-02 04:49:00,M-1190,0.9917665,0.82,298.7,310.1,1402,69.7,64
2026-07-02 04:50:00,M-1191,0.9061491,9.39,300.1,311.4,1575,29.8,210
2026-07-02 04:51:00,M-1192,0.0043469593,99.57,301.1,311.1,1570,41.6,202
2026-07-02 04:52:00,M-1193,0.00015524654,99.98,298.7,308.5,1668,35.2,77
2026-07-02 04:53:00,M-1194,1.35701375e-05,100.0,297.4,308.2,1424,53.9,120
2026-07-02 04:54:00,M-1195,0.0014739865,99.85,299.6,310.1,1531,36.8,62
2026-07-02 04:55:00,M-1196,0.0046077194,99.54,298.1,307.6,1354,43.3,155
2026-07-02 04:56:00,M-1197,2.6113277e-05,100.0,302.9,312.5,1550,45.5,72
2026-07-02 04:57:00,M-1198,6.680174e-06,100.0,300.1,309.5,1462,42.8,50
2026-07-02 04:58:00,M-1199,5.6790814e-06,100.0,297.0,307.7,1261,51.1,130
2026-07-02 04:59:00,M-1200,0.0001322388,99.99,298.6,309.5,1730,30.2,41
