Type,Air_temperature_K_,Process_temperature_K_,Rotational_speed_rpm_,Torque_Nm_,Tool_wear_min_,temperature_difference,Mechanical_Power_W_
1,296.8,308.1,1356,48.3,201,11.300000000000011,6858.5994
1,301.3,310.5,1503,48.6,72,9.199999999999989,7649.3383
1,302.6,312.1,1344,51.0,206,9.5,7177.9109
1,297.7,308.7,1731,28.4,104,11.0,5148.065
1,300.0,309.3,1558,29.7,168,9.300000000000011,4845.6553
2,298.4,309.5,1519,35.4,133,11.100000000000023,5631.0535
1,301.3,310.8,1560,38.5,52,9.5,6289.4685
1,298.6,309.7,1356,54.0,6,11.099999999999966,7667.9993
1,297.1,307.8,1536,40.4,92,10.699999999999989,6498.3216
2,304.2,313.5,1557,37.3,164,9.300000000000011,6081.715
1,297.0,307.7,1447,46.4,8,10.699999999999989,7030.9681
1,298.2,308.6,1353,54.1,38,10.400000000000034,7665.2033
1,302.0,310.8,1454,36.6,0,8.800000000000011,5572.8084
0,301.7,310.1,1660,29.3,72,8.400000000000034,5093.3594
2,298.9,308.9,1727,27.1,37,10.0,4901.0626
2,300.4,311.5,1476,32.6,144,11.100000000000023,5038.8633
2,297.5,308.6,1255,60.7,77,11.100000000000023,7977.3939
1,300.1,309.2,1427,37.6,73,9.099999999999966,5618.7594
2,301.5,310.8,1385,47.5,30,9.300000000000011,6889.2509
1,301.7,311.0,1715,24.8,17,9.300000000000011,4453.9406
2,300.5,309.5,1691,27.6,67,9.0,4887.4385
2,300.7,309.6,1996,19.8,203,8.900000000000034,4138.6085
1,302.9,311.2,1751,23.8,196,8.300000000000011,4364.0701
1,298.6,309.8,1370,56.0,0,11.199999999999989,8034.0996
2,298.8,309.0,1592,38.2,169,10.199999999999989,6368.4691
1,298.1,307.4,1608,33.9,193,9.299999999999955,5708.3995
1,297.2,308.1,1431,49.7,210,10.900000000000034,7447.7423
2,300.5,309.4,1347,50.1,213,8.899999999999977,7066.9813
1,301.2,310.6,1437,51.2,112,9.400000000000034,7704.6932
2,297.4,308.6,1522,38.0,33,11.200000000000045,6056.5718
1,301.0,311.4,1484,36.2,188,10.399999999999977,5625.629
1,303.6,311.8,1695,30.7,90,8.199999999999989,5449.2495
1,298.4,308.5,1741,32.8,112,10.100000000000023,5980.0007
2,301.6,310.4,1377,44.9,161,8.799999999999955,6474.5397
1,299.5,309.2,1816,23.0,15,9.699999999999989,4373.9347
2,301.9,310.9,1569,32.5,188,9.0,5339.9221
2,299.6,309.3,1387,48.3,25,9.699999999999989,7015.3963
1,302.3,311.5,1448,49.6,28,9.199999999999989,7521.0566
1,303.2,311.5,1544,42.5,227,8.300000000000011,6871.7103
1,299.3,310.6,1480,45.1,107,11.300000000000011,6989.8342
0,300.8,310.8,1618,32.8,40,10.0,5557.5193
1,300.8,310.9,1748,29.9,140,10.099999999999966,5473.1989
1,297.4,308.4,1580,41.2,66,11.0,6816.8372
1,300.8,310.9,1453,43.9,84,10.099999999999966,6679.7276
2,301.1,310.6,1410,43.9,73,9.5,6482.0481
2,300.7,309.5,1838,24.9,66,8.800000000000011,4792.6253
1,297.2,308.5,1471,41.7,41,11.300000000000011,6423.5831
2,303.5,313.0,1403,51.9,77,9.5,7625.2423
1,301.6,310.0,1566,30.3,79,8.399999999999977,4968.9314
1,300.2,309.5,2183,17.8,39,9.300000000000011,4069.1374
1,301.7,311.1,1455,39.8,118,9.400000000000034,6064.2163
1,298.3,309.4,1618,31.5,108,11.099999999999966,5337.2518
2,299.0,310.3,1540,38.1,182,11.300000000000011,6144.3269
0,298.6,308.3,1377,52.1,181,9.699999999999989,7512.7733
1,298.9,310.1,1495,42.9,175,11.200000000000045,6716.2539
1,301.1,310.8,1274,55.7,169,9.699999999999989,7431.1023
1,300.1,309.7,1481,37.9,34,9.599999999999966,5877.9094
1,303.9,313.0,1551,36.8,140,9.100000000000023,5977.0685
2,300.7,309.6,1439,43.0,61,8.900000000000034,6479.7443
1,300.3,311.7,1579,33.6,59,11.399999999999977,5555.8438
0,300.1,311.4,1377,56.7,50,11.299999999999955,8176.0891
1,297.6,309.4,1958,22.1,108,11.799999999999955,4531.4123
1,298.2,309.0,1353,57.8,89,10.800000000000011,8189.4409
1,297.7,308.5,1373,56.7,203,10.800000000000011,8152.3387
1,298.5,308.1,1662,28.6,48,9.600000000000023,4977.6651
2,301.0,312.0,1558,37.5,190,11.0,6118.2517
1,299.4,309.1,2421,14.2,57,9.700000000000045,3600.0767
1,299.1,310.3,1449,40.7,40,11.199999999999989,6175.7743
1,297.1,307.9,1507,38.3,170,10.799999999999955,6044.2253
1,300.6,309.4,1552,36.4,113,8.799999999999955,5915.9122
1,302.4,310.3,1923,23.3,172,7.900000000000034,4692.0629
1,302.6,311.5,1599,37.0,211,8.899999999999977,6195.5349
1,300.3,311.1,1605,37.1,160,10.800000000000011,6235.5902
0,299.9,311.3,1413,41.8,153,11.400000000000034,6185.1048
1,299.3,310.8,1483,43.5,15,11.5,6755.5238
2,299.7,310.3,1661,34.5,6,10.600000000000023,6000.9132
1,300.3,311.7,1515,37.5,5,11.399999999999977,5949.3911
1,299.0,308.6,1297,54.2,110,9.600000000000023,7361.5265
2,299.7,311.1,1618,30.3,125,11.400000000000034,5133.9279
2,298.7,309.8,1475,40.5,59,11.100000000000023,6255.6964
0,298.9,308.7,1353,48.1,79,9.800000000000011,6815.0884
0,299.1,310.0,1431,49.5,205,10.899999999999977,7417.7715
2,303.7,312.8,1685,31.8,203,9.100000000000023,5611.1986
2,302.2,311.4,1372,55.1,9,9.199999999999989,7916.5203
2,299.6,310.8,1427,50.4,98,11.199999999999989,7531.5286
1,300.9,312.0,1500,44.2,188,11.100000000000023,6942.9198
1,302.7,312.4,1360,47.8,11,9.699999999999989,6807.6218
1,299.5,309.3,1577,36.6,14,9.800000000000011,6044.2358
2,299.6,309.1,1471,44.3,67,9.5,6824.0943
1,302.5,312.0,1574,42.0,188,9.5,6922.8136
1,303.7,311.9,1561,33.3,153,8.199999999999989,5443.469
2,299.1,310.5,1428,43.0,53,11.399999999999977,6430.2118
2,298.5,309.3,1498,34.6,46,10.800000000000011,5427.7087
1,299.4,309.0,1507,41.0,213,9.600000000000023,6470.3195
1,301.0,311.0,1582,37.5,176,10.0,6212.4995
1,298.4,308.1,1491,50.0,156,9.700000000000045,7806.8577
1,299.3,310.4,1365,53.9,171,11.099999999999966,7704.5989
1,301.7,310.6,1486,38.5,78,8.900000000000034,5991.1219
1,302.9,312.3,1578,36.3,141,9.400000000000034,5998.4942
0,297.9,307.8,1635,34.0,142,9.900000000000034,5821.3712
1,301.4,310.9,1536,38.3,9,9.5,6160.5375
2,303.9,313.2,1570,40.7,74,9.300000000000011,6691.4876
1,300.4,311.2,1406,43.6,22,10.800000000000011,6419.4885
2,301.5,310.5,1623,33.5,157,9.0,5693.6654
1,299.6,310.1,1553,38.0,83,10.5,6179.9316
1,298.3,307.7,1465,49.4,109,9.399999999999977,7578.6734
0,298.3,310.1,1509,37.6,85,11.800000000000011,5941.6314
2,300.8,311.2,1429,52.3,77,10.399999999999977,7826.4089
2,298.5,309.3,1551,34.7,121,10.800000000000011,5635.9858
1,303.9,313.2,1345,48.2,77,9.300000000000011,6788.877
1,302.0,309.9,1407,52.8,154,7.899999999999977,7779.5887
1,299.3,309.0,1449,46.5,121,9.699999999999989,7055.86
2,302.3,311.0,1384,49.7,192,8.699999999999989,7203.1274
0,302.1,310.7,1294,62.4,101,8.599999999999966,8455.6595
1,301.5,310.7,1408,47.3,79,9.199999999999989,6974.1681
1,300.4,311.7,1373,47.2,3,11.300000000000011,6786.4266
2,300.2,310.1,1550,38.7,45,9.900000000000034,6281.6145
1,299.2,308.6,1582,38.8,156,9.400000000000034,6427.8661
1,297.3,308.2,1601,35.7,9,10.899999999999977,5985.3309
2,298.1,307.6,1764,27.7,23,9.5,5116.9005
1,302.5,311.2,1227,60.1,167,8.699999999999989,7722.3175
2,300.1,310.4,1556,38.1,92,10.299999999999955,6208.1641
1,298.9,310.1,1523,39.1,53,11.200000000000045,6235.9881
1,298.7,308.5,1467,40.7,106,9.800000000000011,6252.4919
2,303.7,312.3,1756,26.4,190,8.600000000000023,4854.6403
1,300.6,309.8,1418,42.7,147,9.199999999999989,6340.6346
2,300.0,311.5,1451,49.0,115,11.5,7445.4699
2,300.0,311.4,1537,35.4,120,11.399999999999977,5697.7809
1,297.5,308.3,1437,42.3,29,10.800000000000011,6365.4008
1,300.3,311.5,1552,38.9,23,11.199999999999989,6322.2248
0,303.3,311.8,1649,29.4,49,8.5,5076.8766
1,300.7,309.9,1815,27.0,190,9.199999999999989,5131.7916
1,298.9,309.6,1663,33.7,195,10.700000000000045,5868.8197
1,295.6,306.2,1428,44.5,51,10.599999999999966,6654.5216
1,300.6,310.2,1447,45.9,17,9.599999999999966,6955.2034
1,301.3,310.6,1510,38.5,47,9.300000000000011,6087.883
2,301.8,311.3,1542,40.1,142,9.5,6475.2623
1,302.0,310.4,1336,58.2,110,8.399999999999977,8142.5055
1,304.4,313.6,1507,43.1,13,9.200000000000045,6801.7261
1,301.3,311.1,1624,40.9,0,9.800000000000011,6955.6537
1,298.7,308.5,1616,30.2,34,9.800000000000011,5110.6592
2,298.1,309.0,2042,17.8,129,10.899999999999977,3806.3118
1,300.1,311.4,1729,29.3,71,11.299999999999955,5305.0714
1,298.8,309.9,1739,30.6,83,11.099999999999966,5572.4942
1,297.4,308.4,2151,17.7,0,11.0,3986.9638
1,298.9,310.2,1359,56.9,166,11.300000000000011,8097.675
1,299.0,308.9,1615,30.6,14,9.899999999999977,5175.1456
1,296.3,307.3,1567,31.4,5,11.0,5152.6099
2,298.8,309.7,2098,19.0,133,10.899999999999977,4174.3389
1,303.0,312.6,1451,42.1,125,9.600000000000023,6397.0262
1,304.0,313.2,1314,47.1,144,9.199999999999989,6481.0428
1,297.9,307.9,1412,44.5,85,10.0,6579.9611
1,300.5,312.0,1498,42.9,25,11.5,6729.7313
2,301.4,310.0,1689,32.1,207,8.600000000000023,5677.5805
1,297.2,308.3,1379,52.1,21,11.100000000000023,7523.6851
1,304.4,313.6,1568,39.1,0,9.200000000000045,6420.2425
0,302.9,311.2,2102,17.8,91,8.300000000000011,3918.1525
1,300.9,310.7,1359,46.0,151,9.800000000000011,6546.4508
1,301.9,309.7,1595,31.4,133,7.800000000000011,5244.6795
1,298.1,309.4,1397,48.2,63,11.299999999999955,7051.3466
0,298.0,307.9,1482,37.8,132,9.899999999999977,5866.3588
1,297.4,308.3,1336,53.7,61,10.900000000000034,7512.9303
2,300.7,310.6,1484,38.0,84,9.900000000000034,5905.3564
1,296.9,308.0,1713,29.3,13,11.100000000000023,5255.9788
1,298.2,307.9,1769,27.2,188,9.699999999999989,5038.7795
2,299.9,311.3,1389,50.0,55,11.400000000000034,7272.787
2,298.0,308.2,2090,19.0,143,10.199999999999989,4158.4215
1,301.0,310.8,1527,45.3,8,9.800000000000011,7243.7901
1,300.3,311.5,1466,46.2,62,11.199999999999989,7092.5852
1,301.8,310.3,1688,28.8,31,8.5,5090.8881
2,299.9,310.5,1335,52.9,180,10.600000000000023,7395.4662
2,299.8,309.7,1556,37.7,124,9.899999999999977,6142.9865
2,298.3,307.8,1457,52.5,98,9.5,8010.2759
1,303.9,313.3,1526,40.7,164,9.400000000000034,6503.9555
2,298.8,308.6,1507,42.3,207,9.800000000000011,6675.476
1,297.5,308.9,1581,30.4,155,11.399999999999977,5033.0828
2,300.4,311.4,1604,31.7,119,11.0,5324.6644
1,300.8,309.7,1519,35.8,14,8.899999999999977,5694.6812
1,302.2,311.2,1451,41.8,66,9.0,6351.4416
2,301.5,310.7,1744,28.2,61,9.199999999999989,5150.2013
1,301.9,310.4,1286,62.8,22,8.5,8457.2512
1,299.5,310.7,1472,40.9,104,11.199999999999989,6304.6319
0,299.3,308.7,1408,44.4,82,9.399999999999977,6546.5764
1,299.9,310.9,1292,51.1,173,11.0,6913.7239
1,298.7,309.9,1372,54.7,44,11.199999999999989,7859.0501
1,303.5,312.0,1761,25.8,105,8.5,4757.8164
1,299.6,311.1,1521,37.2,131,11.5,5925.1694
1,303.2,312.5,1518,39.9,146,9.300000000000011,6342.6871
1,303.0,311.2,1800,23.7,61,8.199999999999989,4467.3448
0,302.3,311.7,1456,45.4,130,9.399999999999977,6922.2271
1,300.7,310.5,1357,52.6,199,9.800000000000011,7474.7076
2,301.9,310.9,1573,38.9,209,9.0,6407.7704
1,301.6,310.6,1834,23.5,146,9.0,4513.3167
0,299.4,309.3,1439,49.7,9,9.900000000000034,7489.3789
1,298.7,310.2,1402,45.9,30,11.5,6738.9047
1,300.6,309.6,1423,49.1,74,9.0,7316.696
2,298.9,310.4,1533,44.4,24,11.5,7127.7711
1,299.1,308.3,1533,42.4,48,9.199999999999989,6806.7003
1,302.4,310.2,1642,28.3,88,7.800000000000011,4866.1804
1,302.4,310.9,1349,46.1,148,8.5,6512.4064
1,302.0,310.4,1895,23.2,161,8.399999999999977,4603.8993
0,302.3,311.9,1374,52.4,154,9.599999999999966,7539.571
1,300.8,310.2,1520,37.7,193,9.399999999999977,6000.8608
2,304.1,313.5,1428,39.9,88,9.399999999999977,5966.6384
1,302.0,310.4,1357,58.0,108,8.399999999999977,8242.073
1,302.2,311.7,1412,44.5,204,9.5,6579.9611
1,297.2,308.5,1518,44.3,163,11.300000000000011,7042.1313
1,300.5,310.6,1543,36.2,30,10.100000000000023,5849.2895
2,303.9,313.1,1473,42.8,97,9.200000000000045,6601.9941
1,303.9,313.1,1491,37.2,195,9.200000000000045,5808.3022
0,298.2,309.0,1371,55.7,23,10.800000000000011,7996.8927
2,302.3,311.2,1507,47.7,70,8.899999999999977,7527.6644
1,299.3,308.6,1744,26.4,33,9.300000000000011,4821.4651
0,299.9,310.3,1535,43.9,154,10.400000000000034,7056.6978
0,303.6,312.2,1371,54.6,112,8.599999999999966,7838.9648
2,301.3,311.2,1438,42.4,7,9.899999999999977,6384.8891
2,299.0,310.3,1303,68.6,111,11.300000000000011,9360.4591
0,300.7,309.6,1925,20.5,9,8.900000000000034,4132.5033
2,298.8,309.2,1452,48.6,98,10.399999999999977,7389.7799
1,299.2,310.3,1610,33.3,233,11.100000000000023,5614.3402
1,303.4,312.7,1534,35.5,98,9.300000000000011,5702.7237
1,297.5,308.9,1469,44.0,185,11.399999999999977,6768.6661
0,303.1,311.3,2056,19.7,167,8.199999999999989,4241.4852
2,299.7,310.6,1572,38.0,139,10.900000000000034,6255.5393
1,302.4,311.8,1451,42.0,110,9.400000000000034,6381.8313
2,298.7,309.6,1800,24.8,78,10.900000000000034,4674.6899
1,302.8,312.1,1487,36.6,84,9.300000000000011,5699.2889
1,299.6,311.0,1552,33.2,139,11.399999999999977,5395.832
2,295.8,306.5,1641,32.2,101,10.699999999999989,5533.4128
2,299.1,310.1,1570,30.9,226,11.0,5080.2695
1,297.2,308.6,1578,34.4,76,11.400000000000034,5684.5234
0,300.9,310.4,1457,43.8,69,9.5,6682.8587
1,301.5,311.1,1469,49.5,107,9.600000000000023,7614.7494
1,301.4,311.1,1462,37.1,41,9.700000000000045,5680.0205
0,300.9,311.9,1513,38.0,38,11.0,6020.7576
1,302.2,311.5,1424,45.2,39,9.300000000000011,6740.2661
1,300.8,310.4,1368,46.8,21,9.599999999999966,6704.4101
1,301.5,310.5,1466,48.1,189,9.0,7384.2716
2,302.1,310.7,1376,46.3,210,8.599999999999966,6671.5699
0,298.8,309.6,1309,57.4,185,10.800000000000011,7868.2864
1,300.2,311.5,1383,42.1,60,11.300000000000011,6097.2344
2,298.7,309.6,1452,42.7,180,10.900000000000034,6492.6667
1,302.6,310.4,1478,47.7,189,7.7999999999999545,7382.8056
2,300.8,310.6,1545,37.5,155,9.800000000000011,6067.2008
1,297.1,308.3,1763,25.7,139,11.199999999999989,4744.7579
0,300.0,311.4,1641,34.5,155,11.399999999999977,5928.6566
2,300.7,309.5,1622,30.5,14,8.800000000000011,5180.591
1,297.4,308.5,1501,44.9,20,11.100000000000023,7057.5774
1,300.2,311.0,1627,33.7,147,10.800000000000011,5741.7737
1,302.4,311.9,1452,43.1,137,9.5,6553.4879
2,303.9,313.1,1514,41.1,121,9.200000000000045,6516.2287
1,297.3,308.4,1472,41.3,67,11.099999999999966,6366.2909
1,298.9,310.0,1470,45.9,109,11.100000000000023,7065.756
2,302.3,311.2,1546,40.0,71,8.899999999999977,6475.8697
1,297.2,308.7,1463,49.9,146,11.5,7644.9296
1,301.5,310.6,1481,46.8,20,9.100000000000023,7258.21
1,299.2,310.2,1609,33.2,156,11.0,5594.0037
1,300.0,309.6,1571,33.1,65,9.600000000000023,5445.4377
2,298.9,309.9,1449,44.1,112,11.0,6691.6866
1,299.2,310.6,1675,33.3,28,11.400000000000034,5841.0061
1,302.3,310.9,1529,33.4,62,8.599999999999966,5347.8913
1,300.9,310.9,1228,66.4,109,10.0,8538.7651
2,300.3,311.7,1374,47.9,222,11.399999999999977,6892.0888
1,297.4,308.7,1545,36.9,125,11.300000000000011,5970.1256
2,300.2,310.4,1202,61.7,74,10.199999999999989,7766.3731
1,298.1,308.7,1556,31.6,145,10.599999999999966,5149.0285
2,300.6,309.4,1452,39.4,78,8.799999999999955,5990.8915
1,299.9,309.4,1858,22.5,22,9.5,4377.8094
2,298.2,309.0,1694,28.0,5,10.800000000000011,4967.0674
1,302.6,311.9,1598,35.5,69,9.299999999999955,5940.647
0,301.4,310.7,1516,36.4,83,9.300000000000011,5778.6874
1,298.1,307.7,1767,27.0,127,9.599999999999966,4996.0748
1,297.6,308.3,1658,34.3,59,10.699999999999989,5955.3496
1,298.8,309.9,1568,33.7,13,11.099999999999966,5533.5594
0,300.3,309.5,1438,44.0,59,9.199999999999989,6625.8283
1,300.6,310.5,1570,38.3,14,9.899999999999977,6296.9036
0,300.7,310.8,1296,58.2,204,10.100000000000023,7898.7179
1,300.0,311.3,1407,47.3,208,11.300000000000011,6969.2149
1,296.6,307.5,1582,37.9,197,10.899999999999977,6278.7661
0,303.7,312.6,1711,27.6,170,8.900000000000034,4945.2438
2,299.5,310.9,1577,34.6,159,11.399999999999977,5713.9497
1,297.9,309.1,1521,36.1,15,11.200000000000045,5749.9628
1,298.5,309.4,1517,40.2,45,10.899999999999977,6386.1667
1,296.8,307.7,1565,40.1,89,10.899999999999977,6571.8453
1,298.9,308.3,1855,23.8,33,9.400000000000034,4623.2725
1,297.5,309.4,1803,24.7,98,11.899999999999977,4663.6
1,300.2,309.4,1526,35.3,46,9.199999999999989,5641.0228
0,300.6,309.7,1470,43.8,18,9.099999999999966,6742.4862
0,298.9,309.3,1375,42.7,58,10.400000000000034,6148.3586
1,301.2,310.4,1515,38.4,51,9.199999999999989,6092.1765
2,302.3,311.4,1571,32.7,17,9.099999999999966,5379.6318
2,299.5,308.9,1448,42.9,74,9.399999999999977,6505.1074
1,302.7,312.2,1572,34.4,228,9.5,5662.9093
0,299.5,309.2,1872,22.6,162,9.699999999999989,4430.3996
1,299.4,308.9,1440,42.5,87,9.5,6408.849
1,298.6,309.7,1925,22.1,7,11.099999999999966,4455.0402
2,303.9,312.9,1430,53.5,189,9.0,8011.5849
1,300.8,310.7,1339,59.1,203,9.899999999999977,8286.9873
1,300.4,311.4,1552,28.8,135,11.0,4680.7217
1,298.7,309.9,1483,32.8,142,11.199999999999989,5093.8202
1,300.5,311.5,1499,37.6,73,11.0,5902.2567
1,297.7,308.9,1516,33.7,92,11.199999999999989,5350.0485
2,297.2,308.2,1405,42.5,204,11.0,6253.0784
1,301.6,310.5,1809,25.5,40,8.899999999999977,4830.6699
1,299.3,310.8,1391,46.9,21,11.5,6831.6969
1,301.3,310.4,1459,44.7,92,9.099999999999966,6829.5397
1,302.7,312.4,1423,51.9,60,9.699999999999989,7733.9414
1,301.7,310.8,1493,47.6,145,9.100000000000023,7442.0979
1,300.9,309.7,1431,41.4,199,8.800000000000011,6203.9543
1,299.1,310.6,1921,23.9,158,11.5,4807.8829
0,300.7,309.5,1667,30.5,29,8.800000000000011,5324.3189
1,298.1,308.0,1652,28.5,63,9.899999999999977,4930.4155
2,302.3,311.7,1540,28.9,149,9.399999999999977,4660.6574
2,300.4,309.8,1517,40.3,149,9.400000000000034,6402.0527
2,301.5,310.4,1486,39.6,144,8.899999999999977,6162.2968
1,302.0,310.8,1447,42.7,229,8.800000000000011,6470.309
1,298.0,308.3,1405,56.2,218,10.300000000000011,8268.7766
1,300.9,310.8,1517,44.3,4,9.900000000000034,7037.4922
2,297.8,309.0,1434,43.3,96,11.199999999999989,6502.28
1,300.3,311.8,1547,39.7,121,11.5,6431.458
1,296.9,307.6,1514,35.7,100,10.700000000000045,5660.0818
1,300.8,311.3,1782,26.9,116,10.5,5019.8252
1,297.0,308.1,1355,43.7,217,11.100000000000023,6200.8232
1,302.6,311.6,1311,53.2,0,9.0,7303.7003
0,300.8,311.7,1468,38.7,39,10.899999999999977,5949.2968
2,303.4,311.4,1606,29.6,122,8.0,4978.1258
2,302.5,312.0,1445,54.8,0,9.5,8292.3385
2,299.5,310.8,1754,31.3,114,11.300000000000011,5749.1355
1,298.1,308.6,1439,44.9,205,10.5,6766.0586
2,301.0,310.7,1517,40.2,171,9.699999999999989,6386.1667
1,298.5,309.7,1613,36.7,0,11.199999999999989,6199.1058
0,300.1,311.5,1383,49.1,33,11.399999999999977,7111.0264
1,298.2,308.2,1407,47.1,153,10.0,6939.7468
1,297.3,309.0,1548,37.4,171,11.699999999999989,6062.7712
2,300.3,311.6,1359,54.1,81,11.300000000000011,7699.1954
1,295.9,306.4,1575,28.5,74,10.5,4700.608
1,299.0,310.2,1412,44.1,246,11.199999999999989,6520.8154
2,299.4,309.3,1485,47.1,209,9.900000000000034,7324.4662
1,302.5,312.0,1574,33.8,63,9.5,5571.2166
1,301.3,310.7,1594,34.1,172,9.399999999999977,5692.0842
1,303.6,312.6,1699,27.9,160,9.0,4963.9363
1,300.2,309.4,1527,37.0,194,9.199999999999989,5916.5614
2,299.4,309.2,1470,44.4,135,9.800000000000011,6834.849
2,297.9,307.8,1303,59.3,75,9.900000000000034,8091.4756
2,299.4,309.4,1326,47.5,35,10.0,6595.7738
1,300.8,311.7,1426,45.5,16,10.899999999999977,6794.5319
1,299.5,310.8,1873,22.3,211,11.300000000000011,4373.9243
1,302.2,311.1,1630,34.6,94,8.900000000000034,5905.9847
0,297.4,308.7,1323,51.1,130,11.300000000000011,7079.6105
1,297.8,308.9,1530,37.6,106,11.099999999999966,6024.3181
1,300.0,309.3,1395,56.5,122,9.300000000000011,8253.7493
1,300.4,310.1,1503,42.2,196,9.700000000000045,6642.018
1,303.5,312.9,1275,64.4,113,9.399999999999977,8598.5391
1,299.8,311.1,1588,38.0,183,11.300000000000011,6319.2089
2,301.2,311.6,1423,48.0,199,10.400000000000034,7152.7782
1,298.2,307.9,1544,31.4,192,9.699999999999989,5076.9813
1,298.4,309.6,1710,27.3,163,11.200000000000045,4888.6323
1,298.2,307.8,1355,59.4,115,9.600000000000023,8428.5789
1,297.5,308.9,1696,30.9,133,11.399999999999977,5487.9854
2,301.5,310.6,1447,41.9,140,9.100000000000023,6349.0854
0,300.3,311.8,2141,18.5,204,11.5,4147.7924
2,298.0,307.5,1387,45.5,166,9.5,6608.7067
2,296.9,307.8,1392,43.9,0,10.900000000000034,6399.2986
1,301.8,310.7,1523,43.3,60,8.899999999999977,6905.8385
1,298.2,309.1,1539,36.5,134,10.900000000000034,5882.4752
1,298.4,309.7,1419,41.3,159,11.300000000000011,6137.0698
0,303.9,313.2,1680,29.1,201,9.300000000000011,5119.5394
1,303.5,312.2,1511,37.1,27,8.699999999999989,5870.3905
1,297.7,308.2,1500,39.9,158,10.5,6267.4773
1,297.3,308.3,1471,38.2,37,11.0,5884.4334
1,301.1,309.8,1519,39.6,167,8.699999999999989,6299.1446
1,304.2,313.3,1668,35.7,180,9.100000000000023,6235.8101
0,295.6,306.2,1632,32.2,76,10.599999999999966,5503.065
1,297.5,308.4,1723,27.3,67,10.899999999999977,4925.7974
1,301.1,311.3,1630,29.5,51,10.199999999999989,5035.4494
1,299.8,309.0,1614,30.8,100,9.199999999999989,5205.7447
1,300.2,310.4,1808,25.8,35,10.199999999999989,4884.7996
1,299.1,308.2,1319,60.3,36,9.099999999999966,8328.959
1,299.8,309.8,1542,39.4,155,10.0,6362.2278
2,300.2,309.6,1528,35.1,44,9.400000000000034,5616.4137
1,302.0,309.7,1551,34.8,207,7.699999999999989,5652.2278
1,303.6,313.0,1593,31.6,52,9.399999999999977,5271.4668
2,303.5,312.3,1624,34.8,121,8.800000000000011,5918.2579
1,300.3,309.9,1518,36.4,0,9.599999999999966,5786.311
1,300.4,311.8,1367,57.2,10,11.400000000000034,8188.289
1,298.7,308.5,1444,54.2,62,9.800000000000011,8195.8707
1,302.3,311.6,1784,26.4,79,9.300000000000011,4932.0491
1,295.5,306.1,1488,40.7,31,10.600000000000023,6341.9959
2,303.0,311.2,1592,38.9,188,8.199999999999989,6485.1688
1,299.8,309.2,1491,47.5,216,9.399999999999977,7416.5149
1,300.3,311.1,1480,46.6,185,10.800000000000011,7222.3121
1,301.4,310.8,1389,52.7,125,9.400000000000034,7665.5175
1,300.8,309.4,1489,38.4,109,8.599999999999966,5987.6243
2,298.0,308.1,1339,51.6,197,10.100000000000023,7235.3392
1,301.7,311.0,1474,42.6,164,9.300000000000011,6575.6048
0,298.8,310.0,1530,38.3,53,11.199999999999989,6136.4729
1,302.3,311.7,1281,48.8,0,9.399999999999977,6546.3251
1,300.9,312.7,1416,43.8,112,11.800000000000011,6494.803
0,300.9,311.0,1853,23.6,122,10.100000000000023,4579.4787
1,300.0,310.1,1762,28.0,202,10.100000000000023,5166.4538
1,297.5,308.4,1433,50.0,218,10.899999999999977,7503.1705
1,300.9,311.0,2003,20.2,138,10.100000000000023,4237.0241
2,300.7,309.5,1733,26.7,108,8.800000000000011,4845.4983
2,299.2,308.9,1447,39.6,22,9.699999999999989,6000.5676
2,300.2,309.6,1491,41.8,41,9.400000000000034,6526.5331
1,297.5,308.4,1441,44.5,4,10.899999999999977,6715.1019
2,301.4,310.6,1855,25.3,178,9.200000000000045,4914.6552
1,301.5,311.1,2055,16.8,105,9.600000000000023,3615.3448
1,297.6,308.7,1455,48.2,145,11.099999999999966,7344.1011
0,300.4,310.2,1431,43.2,0,9.800000000000011,6473.6915
2,301.8,309.5,1732,30.1,220,7.699999999999989,5459.3759
2,300.7,311.7,1532,40.0,0,11.0,6417.2266
2,300.8,310.7,1452,43.0,139,9.899999999999977,6538.2826
2,302.3,311.5,1530,42.3,21,9.199999999999989,6777.3578
1,299.3,309.0,1473,46.3,146,9.699999999999989,7141.8768
2,302.5,311.9,1532,38.8,96,9.399999999999977,6224.7098
2,297.5,308.6,1440,38.8,29,11.100000000000023,5850.9022
1,302.3,310.1,1388,49.9,48,7.800000000000011,7253.0159
1,298.3,309.4,1468,46.2,10,11.099999999999966,7102.2613
1,300.6,309.5,1516,39.0,142,8.899999999999977,6191.4508
2,298.0,308.2,1395,49.1,206,10.199999999999989,7172.7273
1,299.3,309.2,2280,15.4,207,9.899999999999977,3676.92
2,301.4,310.6,1431,40.6,101,9.200000000000045,6084.0712
1,300.2,309.5,1343,50.2,98,9.300000000000011,7060.0593
0,298.5,309.4,1573,33.6,143,10.899999999999977,5534.7323
1,298.9,310.1,1750,25.0,156,11.200000000000045,4581.4893
1,299.7,309.3,1445,42.6,0,9.600000000000023,6446.234
1,302.3,311.5,1384,50.8,13,9.199999999999989,7362.5528
1,296.2,306.8,1389,53.3,132,10.600000000000023,7752.7909
1,301.3,310.3,1313,55.6,127,9.0,7644.8353
0,298.3,309.5,1427,54.3,89,11.199999999999989,8114.3254
1,300.6,310.2,1378,47.3,71,9.599999999999966,6825.5708
